7166	7227	0	-1	-1	-1	-1	40.59062525	40.59062525	6.792353248	0.005883375	0.09093959936022578	1.0057075359999998	0.011992066	5
7167	7227	2	7116	7115	-1	-1	150.3792099	1204.229246	20.67689422	0.002102297	0.05943616671188474	5.238073336	0.44874626	4
7168	7229	0	-1	-1	-1	-1	29.37556417	29.37556417	2.629517901	0.00729297	0.09093959936022578	0.812275843	0.008883154	5
7169	7229	0	-1	-1	-1	-1	63.21877417	63.21877417	13.33752242	0.00575186	0.09093959936022578	1.222056829	0.018737617	5
7170	7231	0	-1	-1	-1	-1	54.14789581	54.14789581	9.022644787	0.005280885999999999	0.09093959936022578	1.112014092	0.018717868	5
7171	7231	2	7118	7117	-1	-1	4.923422367	11161.93912	2.697683554	0.000888922	0.041551146426280376	19.33286479	5.700551391	3
7172	7233	0	-1	-1	-1	-1	25.78285952	25.78285952	0.812654853	0.010452975	0.09093959936022578	0.614888191	0.009114196	5
7173	7233	2	7120	7119	-1	-1	25.6962033	109240.7139	4.42406791	0.000586497	0.04057939811313013	132.0624758	94.45919311	2
7174	7234	0	-1	-1	-1	-1	50.25017325	50.25017325	3.0244096860000003	0.0016848820000000002	0.05943616671188474	1.038972249	0.015816565	4
7175	7234	2	7122	7121	-1	-1	36.08849343	341.6677184	7.440053344	0.001087359	0.041551146426280376	2.474295792	0.108676309	3
7176	7235	2	7124	7123	-1	-1	22.99845741	1759.498277	8.883322417999999	0.001361221	0.05943616671188474	5.969844299	0.602741351	4
7177	7235	3	7127	7126	7125	-1	244.567317	573.3898368	56.88732428	0.001143378	0.041551146426280376	3.111225474	0.18533867	3
7178	7236	0	-1	-1	-1	-1	31.72244336	31.72244336	4.774501917	0.004957530999999999	0.09093959936022578	0.876141608	0.014433408	5
7179	7236	0	-1	-1	-1	-1	38.52903549	38.52903549	2.666289911	0.006295849	0.09093959936022578	0.961612469	0.017530342	5
7180	7237	0	-1	-1	-1	-1	77.14576303	77.14576303	13.05898924	0.003779106	0.09093959936022578	1.357046251	0.035100583	5
7181	7237	0	-1	-1	-1	-1	25.65040314	25.65040314	0.296060163	0.006752138	0.09093959936022578	0.80035985	0.011670688	5
7182	7241	0	-1	-1	-1	-1	60.53252975	60.53252975	7.172861687999999	0.006642875	0.09093959936022578	0.602507039	0.023608986	5
7183	7241	0	-1	-1	-1	-1	27.32233625	27.32233625	0.309028613	0.00387142	0.09093959936022578	0.405038475	0.010656298	5
7184	7243	0	-1	-1	-1	-1	31.75530122	31.75530122	2.98329442	0.003851178	0.09093959936022578	0.673851843	0.013520527	5
7185	7243	2	7129	7128	-1	-1	1.421708409	2267.5768420000004	2.172319793	0.000459852	0.04057939811313013	4.475801574	0.914105247	2
7186	7247	0	-1	-1	-1	-1	39.74366777	39.74366777	8.02958989	0.006083489	0.09093959936022578	0.788357193	0.017652089	5
7187	7247	2	7131	7130	-1	-1	3.631855448	196.1603686	3.811115113	0.004009494000000001	0.09093959936022578	1.556559772	0.08522717	5
7188	7249	0	-1	-1	-1	-1	79.64579024	79.64579024	12.07748441	0.005103824	0.09093959936022578	1.206369594	0.035393179	5
7189	7249	2	7133	7132	-1	-1	4.202259251	4435.872468	2.997614775	0.000699348	0.041551146426280376	12.63748504	2.085157118	3
7190	7253	0	-1	-1	-1	-1	77.13651517	77.13651517	19.17370321	0.003223476	0.09093959936022578	1.523531229	0.031604034	5
7191	7253	0	-1	-1	-1	-1	25.71789509	25.71789509	0.917497916	0.000652737	0.04057939811313013	0.8207781470000001	0.010596328	2
7192	7257	0	-1	-1	-1	-1	86.40375754	86.40375754	22.66837062	0.00174868	0.05943616671188474	1.79657761	0.034269423	4
7193	7257	2	7135	7134	-1	-1	6.419227096	1712.632797	4.924359621	0.002189944	0.05943616671188474	8.620484259	0.673737367	4
7194	7259	0	-1	-1	-1	-1	26.82448243	26.82448243	1.387810687	0.01943947	0.09093959936022578	0.510211681	0.008737864	5
7195	7259	0	-1	-1	-1	-1	45.36824007	45.36824007	8.274288885	0.007938151999999999	0.09093959936022578	0.698562612	0.014778348	5
7196	7261	2	7137	7136	-1	-1	18.37173588	297.5245258	9.995881147999999	0.004207653	0.09093959936022578	1.6633265869999998	0.096712788	5
7197	7261	2	7139	7138	-1	-1	7.153354405	808.1582718	4.552663902	0.001425741	0.05943616671188474	3.259370258	0.264428775	4
7198	7263	0	-1	-1	-1	-1	158.7932719	158.7932719	36.59107771	0.002475248	0.05943616671188474	1.39858876	0.054779942000000005	4
7199	7263	0	-1	-1	-1	-1	67.22639648	67.22639648	8.27894126	0.006778975	0.09093959936022578	0.924793517	0.023946998	5
7200	7264	0	-1	-1	-1	-1	28.92135108	28.92135108	1.443155032	0.004705497	0.09093959936022578	0.6296305520000001	0.010302196	5
7201	7264	0	-1	-1	-1	-1	43.46127942	43.46127942	4.802445132	0.006491136999999999	0.09093959936022578	0.752287375	0.015481525	5
7202	7265	2	7141	7140	-1	-1	73.45002099	1861.22677	20.53932824	0.00106507	0.041551146426280376	4.564126512	0.953195333	3
7203	7265	2	7143	7142	-1	-1	90.45318686	27616.27561	25.19245458	0.000194279	0.02705868685738733	25.89830992	10.15964072	1
7204	7267	0	-1	-1	-1	-1	30.09280288	30.09280288	2.5874814180000003	0.008264853	0.09093959936022578	1.12613561	0.01093728	5
7205	7267	0	-1	-1	-1	-1	66.84917284	66.84917284	8.003175532	0.005105445	0.09093959936022578	1.653302373	0.021561596	5
7206	7269	2	7145	7144	-1	-1	2.375988665	126.3698509	1.640657373	0.002616693	0.05943616671188474	1.4437806169999998	0.053585623	4
7207	7269	2	7147	7146	-1	-1	41.47263661	672.3688328	8.071146666	0.001683659	0.05943616671188474	3.006192023	0.283712007	4
7208	7271	0	-1	-1	-1	-1	174.7919368	174.7919368	27.02464535	0.006163561999999999	0.09093959936022578	1.08436219	0.063945892	5
7209	7271	0	-1	-1	-1	-1	27.41031225	27.41031225	0.8873291090000001	0.006529534	0.09093959936022578	0.395256957	0.00930941	5
7210	7273	0	-1	-1	-1	-1	76.79527626	76.79527626	16.30009045	0.01027158	0.09093959936022578	0.837413518	0.030497842	5
7211	7273	0	-1	-1	-1	-1	67.29594087	67.29594087	11.03075614	0.006565701	0.09093959936022578	0.688786938	0.026732122	5
7212	7275	0	-1	-1	-1	-1	126.3993116	126.3993116	25.86002012	0.007338614	0.09093959936022578	1.199939804	0.036950638	5
7213	7275	2	7149	7148	-1	-1	10.11574787	106893.1078	2.4075500130000003	0.000248667	0.02705868685738733	142.2499228	96.52568925	1
7214	7277	0	-1	-1	-1	-1	25.33747091	25.33747091	0.7714223920000001	0.011522248999999998	0.09093959936022578	0.587862474	0.007402448000000002	5
7215	7277	2	7151	7150	-1	-1	5.320821996	680.4073317000001	4.342680914	0.002253106	0.05943616671188474	3.450125883	0.196323189	4
7216	7278	2	7153	7152	-1	-1	147.7577903	292.7703586	33.89764952	0.004596451	0.09093959936022578	3.374867114	0.08642647699999999	5
7217	7278	2	7155	7154	-1	-1	12.56686403	458.2384794	6.086521035	0.00274053	0.05943616671188474	4.989512934	0.139024425	4
7218	7279	0	-1	-1	-1	-1	235.2671993	235.2671993	46.80719059	0.003659107	0.09093959936022578	1.866097911	0.057128597	5
7219	7279	2	7157	7156	-1	-1	16.02318484	22173.24375	8.703483126	0.0005738119999999999	0.04057939811313013	38.83800265	9.065282951	2
7220	7281	0	-1	-1	-1	-1	39.4156788	39.4156788	8.436699241	0.002995166	0.05943616671188474	0.948245248	0.013057965	4
7221	7281	2	7159	7158	-1	-1	4.957093227	802.2440289	3.784540054	0.001373297	0.05943616671188474	3.733006143	0.277064209	4
7222	7282	0	-1	-1	-1	-1	29.537168800000003	29.537168800000003	3.170754508	0.004033264	0.09093959936022578	1.158374434	0.009239972	5
7223	7282	2	7161	7160	-1	-1	51.73746976	212.7755354	12.91311408	0.0019728320000000003	0.05943616671188474	2.978268577	0.070027466	4
7224	7283	2	7163	7162	-1	-1	138.78749109999998	579.1607343999998	27.76925358	0.002044209	0.05943616671188474	4.086736934	0.182910157	4
7225	7283	2	7165	7164	-1	-1	90.5539803	28446.9224	10.74054383	0.001013727	0.041551146426280376	28.12165157	10.47089025	3
7226	7285	0	-1	-1	-1	-1	44.403704	44.403704	7.770615244	0.005938876	0.09093959936022578	1.079760741	0.01308084	5
7227	7285	2	7167	7166	-1	-1	74.55395463	1319.373826	8.990069854	0.001978719	0.05943616671188474	5.481977115	0.482764493	4
7228	7286	0	-1	-1	-1	-1	27.50330112	27.50330112	1.7844885330000002	0.008890809	0.09093959936022578	0.781848676	0.008180598	5
7229	7286	2	7169	7168	-1	-1	62.90674947	155.5010878	14.47138565	0.00448095	0.09093959936022578	1.895645693	0.046973638	5
7230	7287	0	-1	-1	-1	-1	27.8479205	27.8479205	1.673442776	0.006979787	0.09093959936022578	0.754321668	0.009638165	5
7231	7287	2	7171	7170	-1	-1	8.044136404	11224.13116	5.198938471	0.001134162	0.041551146426280376	19.36965673	5.722053334	3
7232	7289	0	-1	-1	-1	-1	138.7893362	138.7893362	21.60555756	0.006589994	0.09093959936022578	1.363049949	0.05215728	5
7233	7289	2	7173	7172	-1	-1	53.04061362	109319.5373	9.329537247000001	0.0005244059999999999	0.04057939811313013	132.0664227	94.48580738	2
7234	7291	2	7175	7174	-1	-1	62.68679602	454.60468770000006	18.56235611	0.001237714	0.041551146426280376	2.842439906	0.144672285	3
7235	7291	2	7177	7176	-1	-1	6.539107434	2339.427222	4.793913297	0.001376087	0.05943616671188474	6.735781441	0.790194855	4
7236	7296	2	7179	7178	-1	-1	44.74066997	114.9921488	14.19178276	0.003180785	0.09093959936022578	1.6761974999999998	0.052320327	5
7237	7296	2	7181	7180	-1	-1	21.01084417	123.8070103	10.62096485	0.002511347	0.05943616671188474	1.734028574	0.056331004	4
7238	7302	0	-1	-1	-1	-1	31.24449247	31.24449247	3.71466453	0.003251812	0.09093959936022578	0.526113745	0.012817683	5
7239	7302	0	-1	-1	-1	-1	52.61503623	52.61503623	10.69350296	0.002473674	0.05943616671188474	0.625836036	0.021584696	4
7240	7303	0	-1	-1	-1	-1	114.6408828	114.6408828	19.01850382	0.002577916	0.05943616671188474	0.881931142	0.046337542	4
7241	7303	2	7183	7182	-1	-1	5.547736737	93.40260273	3.505982813	0.003444965	0.09093959936022578	0.748557445	0.036429021	5
7242	7305	0	-1	-1	-1	-1	42.71489026	42.71489026	2.178819934	0.001925248	0.05943616671188474	0.769740144	0.017933604	4
7243	7305	2	7185	7184	-1	-1	6.6180221060000015	2305.950165	2.710575445	0.000626532	0.04057939811313013	4.537063018	0.930443545	2
7244	7307	0	-1	-1	-1	-1	40.50408003	40.50408003	5.91962198	0.006665959	0.09093959936022578	0.7716549070000001	0.01777982	5
7245	7307	0	-1	-1	-1	-1	29.72582244	29.72582244	1.990103907	0.011032742	0.09093959936022578	0.6902066609999999	0.013048556	5
7246	7308	0	-1	-1	-1	-1	35.34597882	35.34597882	2.918559321	0.007977293	0.09093959936022578	0.8878161	0.015707126999999998	5
7247	7308	2	7187	7186	-1	-1	18.67870765	254.582744	8.294298383	0.003636584	0.09093959936022578	1.860439945	0.111167048	5
7248	7309	0	-1	-1	-1	-1	40.74742773	40.74742773	8.066702643	0.0024022220000000003	0.05943616671188474	1.275125488	0.018107435	4
7249	7309	2	7189	7188	-1	-1	7.35521016	4522.873468	3.308090704	9.05e-05	0.02705868685738733	12.70246438	2.123818822	1
7250	7311	0	-1	-1	-1	-1	77.99916858	77.99916858	7.285685797999999	0.002123611	0.05943616671188474	1.721979507	0.033371411000000004	4
7251	7311	0	-1	-1	-1	-1	30.24214161	30.24214161	1.993290021	0.01127619	0.09093959936022578	1.146187808	0.013020408999999998	5
7252	7315	0	-1	-1	-1	-1	50.91750839	50.91750839	13.46671098	0.0033293420000000003	0.09093959936022578	1.156675529	0.020979113	5
7253	7315	2	7191	7190	-1	-1	5.687132831	108.54154309999998	3.625399834	0.002366596	0.05943616671188474	1.773075295	0.044543584	4
7254	7317	0	-1	-1	-1	-1	85.51306431	85.51306431	17.99113833	0.00270859	0.05943616671188474	1.497978991	0.035268086000000004	4
7255	7317	0	-1	-1	-1	-1	27.20691777	27.20691777	1.098895637	0.003640018	0.09093959936022578	0.8603889440000001	0.011695617	5
7256	7318	0	-1	-1	-1	-1	110.3365829	110.3365829	26.04147423	0.00352006	0.09093959936022578	1.929781133	0.044411409000000006	5
7257	7318	2	7193	7192	-1	-1	20.53648486	1819.57304	7.67253833	0.000585738	0.04057939811313013	8.84059939	0.716468265	2
7258	7321	0	-1	-1	-1	-1	138.5967868	138.5967868	26.20783078	0.003749424	0.09093959936022578	1.267543856	0.047317502	5
7259	7321	2	7195	7194	-1	-1	0.011355788	72.20407829	0.110985657	0.009901796	0.09093959936022578	0.865111325	0.023519911	5
7260	7323	0	-1	-1	-1	-1	68.85927786	68.85927786	15.32271176	0.0057289490000000005	0.09093959936022578	0.831559168	0.022719967	5
7261	7323	2	7197	7196	-1	-1	117.3108825	1222.99368	23.04509871	0.001217638	0.041551146426280376	3.812103082	0.399713505	3
7262	7324	0	-1	-1	-1	-1	26.1052282	26.1052282	0.667151168	0.011988982	0.09093959936022578	0.624708779	0.008773091	5
7263	7324	2	7199	7198	-1	-1	42.78083959	268.8005079	6.945085445	0.005365695	0.09093959936022578	1.85860424	0.093647754	5
7264	7325	2	7201	7200	-1	-1	32.61470733	104.9973378	12.49904664	0.005153728	0.09093959936022578	1.269989915	0.037401544	5
7265	7325	2	7203	7202	-1	-1	0.760192878	29478.26258	1.41951068	1e-08	0.02705868685738733	26.29757396	11.11310684	1
7266	7329	0	-1	-1	-1	-1	28.35037881	28.35037881	3.001402149	0.005422466999999999	0.09093959936022578	1.093515274	0.009160983	5
7267	7329	2	7205	7204	-1	-1	29.80902417	126.7509999	5.7347189689999984	0.004408626	0.09093959936022578	2.293238543	0.043850574	5
7268	7331	0	-1	-1	-1	-1	32.24481356	32.24481356	4.893276295	0.004326618	0.09093959936022578	0.7499839140000001	0.013657061000000002	5
7269	7331	2	7207	7206	-1	-1	0.516274907	799.2549586	0.901772656	0.000554116	0.04057939811313013	3.336275367	0.337516153	2
7270	7337	0	-1	-1	-1	-1	124.4749047	124.4749047	22.09740764	0.003512356	0.09093959936022578	0.844676662	0.046468585	5
7271	7337	2	7209	7208	-1	-1	4.134282228	206.3365313	1.404994455	0.005257507	0.09093959936022578	1.165239556	0.07449837299999999	5
7272	7338	0	-1	-1	-1	-1	31.18702993	31.18702993	3.589353344	0.011942966	0.09093959936022578	0.557037808	0.009257222	5
7273	7338	2	7211	7210	-1	-1	84.9795316	229.0707487	24.44571218	0.0061817090000000005	0.09093959936022578	1.41533834	0.083627459	5
7274	7339	0	-1	-1	-1	-1	36.087158	36.087158	4.333868115	0.007537487	0.09093959936022578	0.611355642	0.010748281	5
7275	7339	2	7213	7212	-1	-1	10.45078846	107029.9579	3.746519083	0.001334572	0.05943616671188474	142.2527908	96.56578067	4
7276	7341	0	-1	-1	-1	-1	33.43634773	33.43634773	2.232965618	0.007250499	0.09093959936022578	0.539866284	0.010053432	5
7277	7341	2	7215	7214	-1	-1	77.89070474	783.6355074	14.10556469	0.002081805	0.05943616671188474	3.641193479	0.224963352	4
7278	7343	2	7217	7216	-1	-1	29.20308838	780.2119263999997	13.18578095	0.00264336	0.05943616671188474	6.142550234	0.233314002	4
7279	7343	2	7219	7218	-1	-1	24.28413124	22432.79508	9.075791287000001	0.000858425	0.041551146426280376	38.89762934	9.128875374	3
7280	7345	0	-1	-1	-1	-1	66.87416248	66.87416248	9.39681109	0.003786007	0.09093959936022578	1.147693393	0.020279646	5
7281	7345	2	7221	7220	-1	-1	24.93506438	866.5947721000001	4.40915713	0.002493254	0.05943616671188474	3.922537004	0.297817348	4
7282	7347	2	7223	7222	-1	-1	103.0192786	345.3319827	22.60502768	0.002298683	0.05943616671188474	3.678259089	0.110897388	4
7283	7347	2	7225	7224	-1	-1	35.1260037	29061.20914	7.457801991	0.000910959	0.041551146426280376	28.43482966	10.66454173	3
7284	7351	0	-1	-1	-1	-1	43.30951781	43.30951781	5.756445378	0.00610504	0.09093959936022578	1.174760084	0.012584488	5
7285	7351	2	7227	7226	-1	-1	33.05926316	1396.836793	5.759202468	0.001995871	0.05943616671188474	5.650499724	0.505612339	4
7286	7353	2	7229	7228	-1	-1	8.193518276	191.1979072	4.455447406	0.002870077	0.05943616671188474	2.098163512	0.057978524	4
7287	7353	2	7231	7230	-1	-1	119.2329821	11371.21206	18.65077394	0.00083544	0.041551146426280376	19.45805695	5.772958031	3
7288	7355	0	-1	-1	-1	-1	87.91334524	87.91334524	14.81701896	0.004666404	0.09093959936022578	1.267818313	0.028297943	5
7289	7355	2	7233	7232	-1	-1	6.995766953	109465.3224	2.72043555	0.0007343660000000001	0.041551146426280376	132.073598	94.54021649	3
7290	7357	0	-1	-1	-1	-1	58.90347975	58.90347975	12.43638474	0.00281993	0.05943616671188474	0.747856517	0.01905017	4
7291	7357	2	7235	7234	-1	-1	1.251552172	2795.2834620000012	1.203878479	0.000580519	0.04057939811313013	7.311629956	0.935271909	2
7292	7359	0	-1	-1	-1	-1	25.54835838	25.54835838	1.043566789	0.004022479	0.09093959936022578	0.7522763840000001	0.008153921	5
7293	7359	0	-1	-1	-1	-1	109.1874702	109.1874702	12.75289603	0.002224539	0.05943616671188474	1.53390967	0.035809114	4
7294	7363	0	-1	-1	-1	-1	59.52118952	59.52118952	14.36671102	0.005667069	0.09093959936022578	1.182814874	0.02689796	5
7295	7363	0	-1	-1	-1	-1	26.95764429	26.95764429	3.289395563	0.006713881	0.09093959936022578	0.844117204	0.012031889	5
7296	7365	2	7237	7236	-1	-1	34.64564702	273.4448062	16.48096108	0.001957085	0.05943616671188474	2.584975181	0.12908957	4
7297	7365	0	-1	-1	-1	-1	47.67070569	47.67070569	8.787537862	0.005055146	0.09093959936022578	1.30276759	0.038106701	5
7298	7367	0	-1	-1	-1	-1	27.44516514	27.44516514	3.603170646	0.0046298220000000005	0.09093959936022578	0.663202861	0.012047431	5
7299	7367	0	-1	-1	-1	-1	25.71484454	25.71484454	1.1929420590000002	0.00669356	0.09093959936022578	0.641954479	0.011287883	5
7300	7369	0	-1	-1	-1	-1	36.12099133	36.12099133	2.204658515	0.001857988	0.05943616671188474	0.819201053	0.015379317	4
7301	7369	0	-1	-1	-1	-1	37.62449495	37.62449495	7.020010494	0.002604429	0.05943616671188474	0.846978971	0.017776253	4
7302	7371	2	7239	7238	-1	-1	32.60054587	116.4600746	11.31347398	0.002868034	0.05943616671188474	0.941537726	0.047604373	4
7303	7371	2	7241	7240	-1	-1	16.34547154	224.388957	5.96093324	0.0007039780000000001	0.041551146426280376	1.19838834	0.089141648	3
7304	7373	0	-1	-1	-1	-1	56.02605306	56.02605306	12.384629	0.003257429	0.09093959936022578	0.900964226	0.022217842	5
7305	7373	2	7243	7242	-1	-1	0.080544587	2348.7456	0.296762009	0.010109111	0.09093959936022578	4.602021415	0.948409719	5
7306	7374	0	-1	-1	-1	-1	26.64745857	26.64745857	1.48859289	0.006174341	0.09093959936022578	0.763323596	0.011700653	5
7307	7374	2	7245	7244	-1	-1	46.50590966	116.7358121	15.65767279	0.005249217	0.09093959936022578	1.424965768	0.051242781	5
7308	7375	2	7247	7246	-1	-1	9.728979666	299.6577025	5.9465706570000005	0.001931654	0.05943616671188474	2.1134194230000003	0.131197561	4
7309	7375	2	7249	7248	-1	-1	82.74873526	4646.369631000001	17.61639643	0.0004478	0.04057939811313013	12.83808336	2.178698329	2
7310	7378	0	-1	-1	-1	-1	25.22575529	25.22575529	0.403983847	0.004200038	0.09093959936022578	0.989940618	0.009279664	5
7311	7378	2	7251	7250	-1	-1	2.338570677	110.5798809	2.788170869	0.00344002	0.09093959936022578	2.092981176	0.047315944000000006	5
7312	7379	0	-1	-1	-1	-1	32.92242732	32.92242732	4.561972574	0.002978653	0.05943616671188474	1.195909055	0.014615155	4
7313	7379	0	-1	-1	-1	-1	42.83780519	42.83780519	5.254493176	0.001406388	0.05943616671188474	1.341304347	0.019000465	4
7314	7382	0	-1	-1	-1	-1	25.05090849	25.05090849	0.110742951	0.020747464	0.09093959936022578	0.810065885	0.010321516	5
7315	7382	2	7253	7252	-1	-1	13.94782402	173.40687549999996	4.172700529	0.001961676	0.05943616671188474	2.201600007	0.071269502	4
7316	7383	0	-1	-1	-1	-1	103.9281931	103.9281931	29.42924378	0.002008691	0.05943616671188474	1.699564232	0.042821334	4
7317	7383	2	7255	7254	-1	-1	30.76671232	143.4866944	8.626104539	0.000358996	0.04057939811313013	2.014482672	0.060123051	2
7318	7385	2	7257	7256	-1	-1	71.27557608	2001.185199	17.87444221	0.002217652	0.05943616671188474	9.151322926	0.790246751	4
7319	7385	0	-1	-1	-1	-1	219.827535	219.827535	45.04442828	0.002010244	0.05943616671188474	2.53653476	0.08228930799999999	4
7320	7388	0	-1	-1	-1	-1	44.20498134	44.20498134	6.1453866439999985	0.013409071000000002	0.09093959936022578	0.740289841	0.014898465	5
7321	7388	2	7259	7258	-1	-1	49.1665717	259.96743680000003	7.723323832999999	0.003747739	0.09093959936022578	1.714706567	0.087485698	5
7322	7389	0	-1	-1	-1	-1	34.46480863	34.46480863	5.282075733	0.007033746	0.09093959936022578	0.7650313240000001	0.011845657	5
7323	7389	2	7261	7260	-1	-1	78.72007996	1370.573038	13.31956244	0.000817302	0.041551146426280376	4.0681423410000015	0.449489798	3
7324	7391	2	7263	7262	-1	-1	55.32300657	350.22874269999994	12.20283912	0.003904446	0.09093959936022578	2.192374167	0.121242435	5
7325	7391	2	7265	7264	-1	-1	28.14225278	29611.40217	6.329560207999999	0.00014199299999999998	0.02705868685738733	26.33884196	11.16116398	1
